0,-0.0047,0.0,-0.00072,-0.0047,0.5555046921492333,0.00024000000000000003,-0.0047,1.1110093842984665,0.0005600000000000001,-0.0047,1.6665140764476998,0.0008,-0.0047,2.222018768596933,0.00072,-0.0047,2.777523460746166,8e-05,-0.0047,3.3330281528953996,0.0,-0.0047,3.8885328450446326,0.0009600000000000001,-0.0047,4.444037537193866,8e-05,-0.0047,4.999542229343099,0.00016
1,-0.0046960000000000005,0.0,-0.0009600000000000001,-0.0046960000000000005,0.5555046921492333,0.00032,-0.0046960000000000005,1.1110093842984665,0.0010400000000000001,-0.0046960000000000005,1.6665140764476998,-8e-05,-0.0046960000000000005,2.222018768596933,0.0009600000000000001,-0.0046960000000000005,2.777523460746166,0.00024000000000000003,-0.0046960000000000005,3.3330281528953996,0.00088,-0.0046960000000000005,3.8885328450446326,0.0004,-0.0046960000000000005,4.444037537193866,0.00048000000000000007,-0.0046960000000000005,4.999542229343099,0.0004
2,-0.004692,0.0,-0.00016,-0.004692,0.5555046921492333,8e-05,-0.004692,1.1110093842984665,0.00032,-0.004692,1.6665140764476998,0.0011200000000000001,-0.004692,2.222018768596933,8e-05,-0.004692,2.777523460746166,0.00016,-0.004692,3.3330281528953996,-0.00072,-0.004692,3.8885328450446326,8e-05,-0.004692,4.444037537193866,0.0009600000000000001,-0.004692,4.999542229343099,-0.0010400000000000001
3,-0.004688,0.0,-0.00016,-0.004688,0.5555046921492333,0.00016,-0.004688,1.1110093842984665,0.0,-0.004688,1.6665140764476998,0.0004,-0.004688,2.222018768596933,-8e-05,-0.004688,2.777523460746166,0.0005600000000000001,-0.004688,3.3330281528953996,0.0009600000000000001,-0.004688,3.8885328450446326,0.00024000000000000003,-0.004688,4.444037537193866,0.0009600000000000001,-0.004688,4.999542229343099,0.00136
4,-0.004684,0.0,-0.00024000000000000003,-0.004684,0.5555046921492333,0.0,-0.004684,1.1110093842984665,0.00032,-0.004684,1.6665140764476998,0.0010400000000000001,-0.004684,2.222018768596933,0.00088,-0.004684,2.777523460746166,0.00016,-0.004684,3.3330281528953996,0.0012000000000000001,-0.004684,3.8885328450446326,0.00016,-0.004684,4.444037537193866,8e-05,-0.004684,4.999542229343099,-0.0032800000000000004
5,-0.00468,0.0,-0.00048000000000000007,-0.00468,0.5555046921492333,0.00048000000000000007,-0.00468,1.1110093842984665,0.0010400000000000001,-0.00468,1.6665140764476998,0.0004,-0.00468,2.222018768596933,0.00064,-0.00468,2.777523460746166,0.00088,-0.00468,3.3330281528953996,8e-05,-0.00468,3.8885328450446326,0.00128,-0.00468,4.444037537193866,0.0009600000000000001,-0.00468,4.999542229343099,0.0004
6,-0.0046760000000000005,0.0,-0.0005600000000000001,-0.0046760000000000005,0.5555046921492333,0.00024000000000000003,-0.0046760000000000005,1.1110093842984665,-0.0008,-0.0046760000000000005,1.6665140764476998,0.0,-0.0046760000000000005,2.222018768596933,0.00032,-0.0046760000000000005,2.777523460746166,-0.00024000000000000003,-0.0046760000000000005,3.3330281528953996,0.0008,-0.0046760000000000005,3.8885328450446326,0.0009600000000000001,-0.0046760000000000005,4.444037537193866,0.0008,-0.0046760000000000005,4.999542229343099,-0.00064
7,-0.004672,0.0,-8e-05,-0.004672,0.5555046921492333,0.00048000000000000007,-0.004672,1.1110093842984665,-0.00072,-0.004672,1.6665140764476998,-8e-05,-0.004672,2.222018768596933,0.0016,-0.004672,2.777523460746166,-8e-05,-0.004672,3.3330281528953996,0.00072,-0.004672,3.8885328450446326,0.0004,-0.004672,4.444037537193866,-0.00024000000000000003,-0.004672,4.999542229343099,0.00128
8,-0.004668,0.0,-0.00024000000000000003,-0.004668,0.5555046921492333,8e-05,-0.004668,1.1110093842984665,0.0009600000000000001,-0.004668,1.6665140764476998,0.0005600000000000001,-0.004668,2.222018768596933,-0.00024000000000000003,-0.004668,2.777523460746166,0.0004,-0.004668,3.3330281528953996,0.00072,-0.004668,3.8885328450446326,0.00064,-0.004668,4.444037537193866,0.0010400000000000001,-0.004668,4.999542229343099,0.0
9,-0.004664000000000001,0.0,-0.00016,-0.004664000000000001,0.5555046921492333,0.00024000000000000003,-0.004664000000000001,1.1110093842984665,0.00144,-0.004664000000000001,1.6665140764476998,8e-05,-0.004664000000000001,2.222018768596933,0.00024000000000000003,-0.004664000000000001,2.777523460746166,0.0009600000000000001,-0.004664000000000001,3.3330281528953996,0.00128,-0.004664000000000001,3.8885328450446326,8e-05,-0.004664000000000001,4.444037537193866,0.00128,-0.004664000000000001,4.999542229343099,0.0004
10,-0.00466,0.0,-0.00048000000000000007,-0.00466,0.5555046921492333,0.00072,-0.00466,1.1110093842984665,0.0011200000000000001,-0.00466,1.6665140764476998,-0.00016,-0.00466,2.222018768596933,0.0004,-0.00466,2.777523460746166,0.0012000000000000001,-0.00466,3.3330281528953996,0.00032,-0.00466,3.8885328450446326,0.00048000000000000007,-0.00466,4.444037537193866,0.00032,-0.00466,4.999542229343099,0.0008
11,-0.004656,0.0,-0.00024000000000000003,-0.004656,0.5555046921492333,-0.00016,-0.004656,1.1110093842984665,-0.00072,-0.004656,1.6665140764476998,0.00072,-0.004656,2.222018768596933,0.00024000000000000003,-0.004656,2.777523460746166,0.0004,-0.004656,3.3330281528953996,0.0016,-0.004656,3.8885328450446326,0.0016,-0.004656,4.444037537193866,0.0009600000000000001,-0.004656,4.999542229343099,-0.0005600000000000001
12,-0.004652,0.0,-0.00024000000000000003,-0.004652,0.5555046921492333,0.00152,-0.004652,1.1110093842984665,0.0009600000000000001,-0.004652,1.6665140764476998,0.0008,-0.004652,2.222018768596933,0.00064,-0.004652,2.777523460746166,0.00176,-0.004652,3.3330281528953996,0.00072,-0.004652,3.8885328450446326,0.00064,-0.004652,4.444037537193866,0.0012000000000000001,-0.004652,4.999542229343099,0.00128
